id,currency_id/id,sequence,name
pricelist_partner_group.product_pricelist_factor_09,base.USD,2,Factor Price (0.9)
pricelist_partner_group.product_pricelist_factor_10,base.USD,3,Factor Price (1.0)
pricelist_partner_group.product_pricelist_factor_11,base.USD,4,Factor Price (1.1)
pricelist_partner_group.product_pricelist_factor_12,base.USD,5,Factor Price (1.2)
pricelist_partner_group.product_pricelist_factor_15,base.USD,6,Factor Price (1.5)
pricelist_partner_group.product_pricelist_med_supply_konditionen,base.USD,7,konditionnen Med Supply
pricelist_partner_group.product_pricelist_gotz_konditionen,base.USD,8,konditionnen Götz
pricelist_partner_group.product_pricelist_asw_konditionen,base.USD,9,konditionnen Alterszentren Stadt Winterthur
pricelist_partner_group.product_pricelist_ghol,base.USD,10,GHOL Hôpital de Nyon
pricelist_partner_group.product_pricelist_scintilla_ag,base.USD,11,Scintilla AG
pricelist_partner_group.product_pricelist_adus,base.USD,12,Adus Radiologie AG
pricelist_partner_group.product_pricelist_dussmann,base.USD,13,Dussmann Service AG
pricelist_partner_group.product_pricelist_aarau,base.USD,14,Kantonsspital Aarau AG
pricelist_partner_group.product_pricelist_solothurn,base.USD,15,Bürgerspital Solothurn
pricelist_partner_group.product_pricelist_baselland,base.USD,16,Kantonsspital Baselland
pricelist_partner_group.product_pricelist_gvetz_ag,base.USD,17,Götz Gebäudemanagement AG
pricelist_partner_group.product_pricelist_gvetz_catering,base.USD,18,Götz-Catering Restaurant
pricelist_partner_group.product_pricelist_alterszentrum,base.USD,19,Alterszentrum Oberi
pricelist_partner_group.product_pricelist_winterthur,base.USD,20,Spitex Stadt Winterthur
