id,pricelist_id/id,applied_on,product_id/id,base,base_pricelist_id/id,compute_price,fixed_price,price_discount
pricelist_partner_group.item_fixed_1,pricelist_partner_group.product_pricelist_aarau,0_product_variant,pricelist_partner_group.product_05,list_price,,fixed,85.12,
pricelist_partner_group.item_formula_1,pricelist_partner_group.product_pricelist_aarau,3_global,,pricelist,pricelist_partner_group.product_pricelist_med_supply_konditionen,formula,,
pricelist_partner_group.item_formula_2,pricelist_partner_group.product_pricelist_adus,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_12,formula,,
pricelist_partner_group.item_fixed_2,pricelist_partner_group.product_pricelist_alterszentrum,0_product_variant,pricelist_partner_group.product_06,list_price,,fixed,14,
pricelist_partner_group.item_formula_3,pricelist_partner_group.product_pricelist_alterszentrum,3_global,,pricelist,pricelist_partner_group.product_pricelist_asw_konditionen,formula,,
pricelist_partner_group.item_fixed_3,pricelist_partner_group.product_pricelist_asw_konditionen,0_product_variant,pricelist_partner_group.product_12,list_price,,fixed,46,
pricelist_partner_group.item_formula_4,pricelist_partner_group.product_pricelist_asw_konditionen,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_09,formula,,
pricelist_partner_group.item_formula_5,pricelist_partner_group.product_pricelist_baselland,3_global,,pricelist,pricelist_partner_group.product_pricelist_med_supply_konditionen,formula,,
pricelist_partner_group.item_formula_6,pricelist_partner_group.product_pricelist_dussmann,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_10,formula,,
pricelist_partner_group.item_formula_7,pricelist_partner_group.product_pricelist_factor_09,3_global,,pricelist,product.list0,formula,,10
pricelist_partner_group.item_formula_8,pricelist_partner_group.product_pricelist_factor_10,3_global,,pricelist,product.list0,formula,,0
pricelist_partner_group.item_formula_9,pricelist_partner_group.product_pricelist_factor_11,3_global,,pricelist,product.list0,formula,,-10
pricelist_partner_group.item_formula_10,pricelist_partner_group.product_pricelist_factor_12,3_global,,pricelist,product.list0,formula,,-20
pricelist_partner_group.item_formula_11,pricelist_partner_group.product_pricelist_factor_15,3_global,,pricelist,product.list0,formula,,-50
pricelist_partner_group.item_fixed_4,pricelist_partner_group.product_pricelist_ghol,0_product_variant,pricelist_partner_group.product_02,list_price,,fixed,128,
pricelist_partner_group.item_formula_12,pricelist_partner_group.product_pricelist_ghol,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_11,formula,,
pricelist_partner_group.item_formula_13,pricelist_partner_group.product_pricelist_gotz_konditionen,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_10,formula,,
pricelist_partner_group.item_fixed_5,pricelist_partner_group.product_pricelist_gvetz_ag,0_product_variant,pricelist_partner_group.product_01,list_price,,fixed,2.93,
pricelist_partner_group.item_formula_14,pricelist_partner_group.product_pricelist_gvetz_ag,3_global,,pricelist,pricelist_partner_group.product_pricelist_gotz_konditionen,formula,,
pricelist_partner_group.item_formula_15,pricelist_partner_group.product_pricelist_gvetz_catering,3_global,,pricelist,pricelist_partner_group.product_pricelist_gotz_konditionen,formula,,
pricelist_partner_group.item_fixed_6,pricelist_partner_group.product_pricelist_med_supply_konditionen,0_product_variant,pricelist_partner_group.product_02,list_price,,fixed,118.96,
pricelist_partner_group.item_fixed_7,pricelist_partner_group.product_pricelist_med_supply_konditionen,0_product_variant,pricelist_partner_group.product_12,list_price,,fixed,70.35,
pricelist_partner_group.item_fixed_8,pricelist_partner_group.product_pricelist_med_supply_konditionen,0_product_variant,pricelist_partner_group.product_10,list_price,,fixed,2.38,
pricelist_partner_group.item_formula_16,pricelist_partner_group.product_pricelist_med_supply_konditionen,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_09,formula,,
pricelist_partner_group.item_formula_17,pricelist_partner_group.product_pricelist_scintilla_ag,0_product_variant,pricelist_partner_group.product_03,list_price,,fixed,12.6,
pricelist_partner_group.item_formula_18,pricelist_partner_group.product_pricelist_scintilla_ag,3_global,,pricelist,pricelist_partner_group.product_pricelist_factor_09,formula,,
pricelist_partner_group.item_fixed_9,pricelist_partner_group.product_pricelist_solothurn,0_product_variant,pricelist_partner_group.product_12,list_price,,fixed,59.12,
pricelist_partner_group.item_formula_19,pricelist_partner_group.product_pricelist_solothurn,3_global,,pricelist,pricelist_partner_group.product_pricelist_med_supply_konditionen,formula,,
pricelist_partner_group.item_formula_20,pricelist_partner_group.product_pricelist_winterthur,3_global,,pricelist,pricelist_partner_group.product_pricelist_asw_konditionen,formula,,
