id,name,default_code,list_price
pricelist_partner_group.product_00,PRODUCT TEST,1,100
pricelist_partner_group.product_01,Seifenschaumkonzentrat Standar,301004800,7.17
pricelist_partner_group.product_02,OP-Maske Halyard FLUIDSHIELD-3,396004247,176.65
pricelist_partner_group.product_03,Rollenhandtuch Tork Advanced 2,104000066,14.7
pricelist_partner_group.product_04,OP-Kittel materialverstärkt SM,268505001,4.76
pricelist_partner_group.product_05,Grundset KSA CP Alcon,207500375,100.8
pricelist_partner_group.product_06,Augendusche 500ml,505007251,18.84
pricelist_partner_group.product_07,Spendersystem Schülke Wipes ba,170007034,9.8
pricelist_partner_group.product_08,Desinfektionsmittel Mikrozid u,170007038,9.35
pricelist_partner_group.product_09,Wundfüller Hydrofiber Aquacel,225003566,52.22
pricelist_partner_group.product_10,Einmalkanüle Agani 21G 0.8x38m,100001381,3.5
pricelist_partner_group.product_11,Untersuchungshandschuhe cosaLi,171005101,5.7
pricelist_partner_group.product_12,Einlage TENA Comfort atmungsaktiv Maxi lila,105000128,84.6
