id,name,ref,industry_id/id,company_group_id/id,property_product_pricelist/id
pricelist_partner_group.customer_00,GHOL Hôpital de Nyon,200993,pricelist_partner_group.industry_hospital,,pricelist_partner_group.product_pricelist_ghol
pricelist_partner_group.customer_01,Scintilla AG,315544,pricelist_partner_group.industry_psa,,pricelist_partner_group.product_pricelist_scintilla_ag
pricelist_partner_group.customer_02,Adus Radiologie AG,510878,pricelist_partner_group.industry_hospital,,pricelist_partner_group.product_pricelist_adus
pricelist_partner_group.customer_03,Dussmann Service AG,472995,pricelist_partner_group.industry_psa,,pricelist_partner_group.product_pricelist_dussmann
pricelist_partner_group.customer_04,konditionnen Med Supply,487278,,,pricelist_partner_group.product_pricelist_med_supply_konditionen
pricelist_partner_group.customer_05,Kantonsspital Aarau AG,310528,pricelist_partner_group.industry_hospital,pricelist_partner_group.customer_04,pricelist_partner_group.product_pricelist_aarau
pricelist_partner_group.customer_06,Bürgerspital Solothurn,310355,pricelist_partner_group.industry_hospital,pricelist_partner_group.customer_04,pricelist_partner_group.product_pricelist_solothurn
pricelist_partner_group.customer_07,Kantonsspital Baselland,310311,pricelist_partner_group.industry_hospital,pricelist_partner_group.customer_04,pricelist_partner_group.product_pricelist_baselland
pricelist_partner_group.customer_08,konditionnen Götz,442580,,,pricelist_partner_group.product_pricelist_gotz_konditionen
pricelist_partner_group.customer_09,Götz Gebäudemanagement AG,442144,pricelist_partner_group.industry_psa,pricelist_partner_group.customer_08,pricelist_partner_group.product_pricelist_gvetz_ag
pricelist_partner_group.customer_10,Götz-Catering Restaurant,451108,pricelist_partner_group.industry_psa,pricelist_partner_group.customer_08,pricelist_partner_group.product_pricelist_gotz_konditionen
pricelist_partner_group.customer_11,konditionnen Alterszentren Stadt Winterthur,437439,,,pricelist_partner_group.product_pricelist_asw_konditionen
pricelist_partner_group.customer_12,Alterszentrum Oberi,312403,pricelist_partner_group.industry_ems,pricelist_partner_group.customer_11,pricelist_partner_group.product_pricelist_alterszentrum
pricelist_partner_group.customer_13,Spitex Stadt Winterthur,213997,pricelist_partner_group.industry_spitex,pricelist_partner_group.customer_11,pricelist_partner_group.product_pricelist_winterthur
